,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1536,0.25,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261
1537,0.35714285714285715,0.29411764705882354,0.29411764705882354,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448
1538,0.4,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996,0.4149377593360996
1539,0.5384615384615384,0.5833333333333334,0.5833333333333334,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458
1540,0.3,0.46153846153846156,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977
1541,0.4375,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.47,0.47,0.47,0.47,0.47,0.47,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345,0.4267241379310345
1542,0.5454545454545454,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4019607843137255,0.4019607843137255,0.4019607843137255,0.4019607843137255,0.4019607843137255,0.4019607843137255,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016
1543,0.6666666666666666,0.631578947368421,0.631578947368421,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844,0.573394495412844
1544,0.5333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364
1545,0.6,0.72,0.6417910447761194,0.6417910447761194,0.6417910447761194,0.6417910447761194,0.65,0.65,0.65,0.65,0.65,0.65,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057
1546,0.4,0.5,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297,0.5038167938931297
1547,0.44,0.44,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158
1548,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415,0.42290748898678415
1549,0.2,0.38095238095238093,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.453125,0.453125,0.453125,0.453125,0.453125,0.453125,0.453125,0.41237113402061853,0.41237113402061853,0.41237113402061853,0.41237113402061853,0.41237113402061853,0.41237113402061853,0.41237113402061853,0.41237113402061853
1550,0.5454545454545454,0.7272727272727273,0.711864406779661,0.711864406779661,0.711864406779661,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6151315789473685,0.6151315789473685,0.6151315789473685,0.6151315789473685,0.6151315789473685,0.6151315789473685
1551,0.4375,0.4375,0.4375,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775,0.47639484978540775
1552,0.6111111111111112,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.41353383458646614,0.44140625,0.44140625,0.44140625,0.44140625,0.44140625,0.44140625,0.44140625
1553,0.38461538461538464,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.4434782608695652,0.4434782608695652,0.4434782608695652,0.4434782608695652,0.4434782608695652,0.4434782608695652,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182
1554,0.3888888888888889,0.4864864864864865,0.4864864864864865,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733
1555,0.27586206896551724,0.27586206896551724,0.4,0.4,0.4,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703,0.41203703703703703
1556,0.6296296296296297,0.6296296296296297,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.551948051948052,0.551948051948052,0.551948051948052,0.551948051948052,0.551948051948052,0.551948051948052,0.551948051948052
1557,0.4666666666666667,0.4482758620689655,0.4,0.4,0.4,0.4,0.453125,0.453125,0.453125,0.453125,0.453125,0.453125,0.4290909090909091,0.4290909090909091,0.4290909090909091,0.4290909090909091,0.4290909090909091,0.4290909090909091,0.4290909090909091,0.4290909090909091
1558,0.5789473684210527,0.5,0.5,0.5,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516
1559,0.7777777777777778,0.5882352941176471,0.5882352941176471,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5976331360946746,0.5854341736694678,0.5854341736694678,0.5854341736694678,0.5854341736694678
1560,0.13333333333333333,0.18518518518518517,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3092105263157895,0.3890784982935154,0.3890784982935154,0.3890784982935154,0.3890784982935154,0.3890784982935154
1561,0.5333333333333333,0.5,0.5,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479
1562,0.6666666666666666,0.6285714285714286,0.6285714285714286,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.49375,0.49375,0.49375,0.49375,0.49375,0.49375,0.49375,0.49375,0.49375,0.49375,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5087719298245614
1563,0.5,0.5,0.453125,0.453125,0.453125,0.453125,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876,0.47019867549668876
1564,0.5,0.5555555555555556,0.5555555555555556,0.6,0.6,0.6,0.6,0.6,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5466321243523317,0.5466321243523317
1565,0.45454545454545453,0.45454545454545453,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303
1566,0.18181818181818182,0.125,0.125,0.25396825396825395,0.25396825396825395,0.25396825396825395,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.4629080118694362,0.4629080118694362,0.4629080118694362,0.4629080118694362,0.4629080118694362
1567,0.75,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5939849624060151,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041
1568,0.23809523809523808,0.23809523809523808,0.3877551020408163,0.3877551020408163,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4602076124567474,0.4602076124567474,0.4602076124567474,0.4602076124567474,0.4602076124567474,0.4602076124567474,0.4602076124567474,0.4602076124567474
1569,0.5217391304347826,0.5217391304347826,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.5165562913907285,0.47129909365558914,0.47129909365558914,0.47129909365558914,0.47129909365558914,0.47129909365558914
1570,0.375,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375
1571,0.45454545454545453,0.5348837209302325,0.5348837209302325,0.5348837209302325,0.5204081632653061,0.5204081632653061,0.5204081632653061,0.5204081632653061,0.5204081632653061,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143,0.4955357142857143
1572,0.7,0.6538461538461539,0.6307692307692307,0.6307692307692307,0.6307692307692307,0.6307692307692307,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5927272727272728,0.5927272727272728,0.5927272727272728,0.5927272727272728,0.5927272727272728,0.5927272727272728
1573,0.5789473684210527,0.5,0.5,0.5,0.5,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119
1574,0.28,0.28,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.41830065359477125,0.43037974683544306,0.43037974683544306,0.43037974683544306,0.43037974683544306,0.43037974683544306
1575,0.47619047619047616,0.47619047619047616,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.42946708463949845,0.42946708463949845,0.42946708463949845,0.42946708463949845,0.42946708463949845,0.42946708463949845
1576,0.6153846153846154,0.5294117647058824,0.5294117647058824,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5755813953488372,0.5734870317002881,0.5734870317002881,0.5734870317002881
1577,0.5,0.5625,0.5625,0.5625,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528
1578,0.5,0.5,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4868421052631579,0.4868421052631579,0.4868421052631579,0.4868421052631579,0.4868421052631579
1579,0.26666666666666666,0.3958333333333333,0.3958333333333333,0.3958333333333333,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944637
1580,0.5833333333333334,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5580645161290323,0.5580645161290323,0.5580645161290323,0.5580645161290323
1581,0.5,0.5,0.5,0.5,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166
1582,0.65625,0.65625,0.65625,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6094674556213018,0.6149253731343284,0.6149253731343284,0.6149253731343284,0.6149253731343284
1583,0.7,0.4782608695652174,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.45528455284552843,0.45528455284552843,0.45528455284552843,0.45528455284552843,0.45528455284552843,0.45528455284552843,0.49466192170818507,0.49466192170818507,0.49466192170818507,0.49466192170818507,0.49466192170818507,0.49466192170818507,0.49466192170818507,0.49466192170818507
1584,0.3,0.3548387096774194,0.3548387096774194,0.34065934065934067,0.34065934065934067,0.34065934065934067,0.34065934065934067,0.34065934065934067,0.34065934065934067,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796,0.3791469194312796
1585,0.6,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.42657342657342656,0.4750830564784053,0.4750830564784053,0.4750830564784053,0.4750830564784053,0.4750830564784053,0.4750830564784053
1586,0.29411764705882354,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.402555910543131,0.402555910543131,0.402555910543131,0.402555910543131,0.402555910543131,0.402555910543131
1587,0.3333333333333333,0.34782608695652173,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.296551724137931,0.296551724137931,0.296551724137931,0.296551724137931,0.296551724137931,0.296551724137931,0.296551724137931,0.296551724137931,0.32098765432098764,0.32098765432098764,0.32098765432098764,0.32098765432098764,0.32098765432098764,0.32098765432098764
1588,0.25,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.41637010676156583,0.41637010676156583,0.41637010676156583,0.41637010676156583,0.41637010676156583,0.41637010676156583,0.41637010676156583,0.41637010676156583
1589,0.30434782608695654,0.30434782608695654,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.44,0.44,0.44,0.44,0.44,0.44,0.44
1590,0.42857142857142855,0.42857142857142855,0.4782608695652174,0.4782608695652174,0.3984375,0.3984375,0.3984375,0.3984375,0.3984375,0.3984375,0.3984375,0.3984375,0.39492753623188404,0.39492753623188404,0.39492753623188404,0.39492753623188404,0.39492753623188404,0.39492753623188404,0.39492753623188404,0.39492753623188404
1591,0.2727272727272727,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.45794392523364486,0.45794392523364486,0.45794392523364486,0.45794392523364486,0.45794392523364486,0.45794392523364486,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661
1592,0.5333333333333333,0.45,0.45,0.45,0.52,0.52,0.52,0.52,0.52,0.52,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
1593,0.38461538461538464,0.42857142857142855,0.42857142857142855,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977,0.4046511627906977
1594,0.5714285714285714,0.5714285714285714,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
1595,0.08333333333333333,0.2692307692307692,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.28363636363636363,0.28363636363636363,0.28363636363636363,0.28363636363636363,0.28363636363636363,0.28363636363636363,0.28363636363636363
1596,0.46153846153846156,0.37142857142857144,0.37142857142857144,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231
1597,0.25,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156
1598,0.38461538461538464,0.425,0.425,0.425,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616,0.3624454148471616
1599,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.3522012578616352,0.434375,0.434375,0.434375,0.434375,0.434375
1600,0.32,0.32,0.3787878787878788,0.3787878787878788,0.3787878787878788,0.3787878787878788,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492
1601,0.6,0.4,0.4,0.4,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104,0.47104247104247104
1602,0.4444444444444444,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752,0.4752475247524752
1603,0.5555555555555556,0.4857142857142857,0.4857142857142857,0.3780487804878049,0.3780487804878049,0.3780487804878049,0.3780487804878049,0.3780487804878049,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.3025
1604,0.16666666666666666,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063
1605,0.18181818181818182,0.25925925925925924,0.323943661971831,0.323943661971831,0.323943661971831,0.323943661971831,0.323943661971831,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102
1606,0.3,0.3,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.375,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467,0.35269709543568467
1607,0.4,0.41025641025641024,0.41025641025641024,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675
1608,0.44,0.44,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.5107913669064749,0.5107913669064749,0.5107913669064749,0.5107913669064749,0.5107913669064749,0.5107913669064749,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536,0.477124183006536
1609,0.5294117647058824,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4295774647887324
1610,0.16666666666666666,0.3125,0.3125,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3282051282051282,0.3975
1611,0.5217391304347826,0.5217391304347826,0.5,0.5,0.5,0.5,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5174825174825175,0.5174825174825175,0.5174825174825175,0.5174825174825175,0.5174825174825175,0.5174825174825175
1612,0.36363636363636365,0.34782608695652173,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531
1613,0.4,0.47619047619047616,0.425531914893617,0.425531914893617,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
1614,0.52,0.52,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5088967971530249,0.5088967971530249,0.5088967971530249,0.5088967971530249,0.5088967971530249,0.5088967971530249,0.5088967971530249
1615,0.36363636363636365,0.45454545454545453,0.5,0.5,0.5,0.5,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
1616,0.55,0.55,0.5319148936170213,0.5319148936170213,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496,0.48056537102473496
1617,0.8181818181818182,0.6428571428571429,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6693548387096774,0.6693548387096774,0.6693548387096774,0.6693548387096774,0.6693548387096774,0.6693548387096774,0.6693548387096774,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6370967741935484
