,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
1596,-1.3374162912368774,-1.3658289909362793,-1.3205008506774902,-1.28983473777771,-1.3177249431610107,-1.2926585674285889,-1.2701505422592163,-1.3447425365447998,-1.2678617238998413,-1.351994276046753
1597,-1.6399019956588745,-1.65998375415802,-1.6537479162216187,-1.6314949989318848,-1.6544833183288574,-1.6224846839904785,-1.6044498682022095,-1.6560207605361938,-1.6163784265518188,-1.6565591096878052
1598,-1.708714485168457,-1.727148175239563,-1.7161319255828857,-1.7020012140274048,-1.716493010520935,-1.699385166168213,-1.673566222190857,-1.7290666103363037,-1.680777907371521,-1.7300589084625244
1599,-1.5637099742889404,-1.5836933851242065,-1.566900610923767,-1.555978536605835,-1.5659770965576172,-1.5565176010131836,-1.52601158618927,-1.5842310190200806,-1.5313999652862549,-1.5864073038101196
1600,-1.7055577039718628,-1.7259248495101929,-1.7135727405548096,-1.6879934072494507,-1.7145497798919678,-1.6806682348251343,-1.6644151210784912,-1.7200971841812134,-1.6729851961135864,-1.7212560176849365
1601,-1.2471574544906616,-1.287191390991211,-1.3023192882537842,-1.2771044969558716,-1.292108178138733,-1.2519216537475586,-1.1912785768508911,-1.26448655128479,-1.2457290887832642,-1.2828929424285889
1602,-0.9009575843811035,-0.9175816774368286,-0.8561053276062012,-0.8227586150169373,-0.8612459301948547,-0.8314656019210815,-0.8580931425094604,-0.8982366919517517,-0.8246334791183472,-0.8876241445541382
1603,-1.6464473009109497,-1.6699331998825073,-1.660592794418335,-1.6320046186447144,-1.6602497100830078,-1.6211961507797241,-1.601559042930603,-1.6598049402236938,-1.6164039373397827,-1.6633251905441284
1604,-1.6654354333877563,-1.687425971031189,-1.673539161682129,-1.6573708057403564,-1.6721218824386597,-1.6544643640518188,-1.6223235130310059,-1.6848933696746826,-1.6328730583190918,-1.6893302202224731
1605,-1.8178908824920654,-1.8346630334854126,-1.8237175941467285,-1.802376389503479,-1.8260672092437744,-1.7973476648330688,-1.7827708721160889,-1.8350591659545898,-1.7875163555145264,-1.833878517150879
1606,-1.4458856582641602,-1.4717340469360352,-1.4391554594039917,-1.4067641496658325,-1.438115119934082,-1.4037898778915405,-1.3878953456878662,-1.4538168907165527,-1.3902274370193481,-1.4583334922790527
1607,-1.5755232572555542,-1.6001133918762207,-1.5857187509536743,-1.5797632932662964,-1.5812599658966064,-1.5807552337646484,-1.530231237411499,-1.600161075592041,-1.5447337627410889,-1.6086207628250122
1608,0.02739342860877514,-0.05225639045238495,-0.09290599822998047,-0.027977582067251205,-0.06670968979597092,0.03879590332508087,0.12621085345745087,0.03217048943042755,0.0030479587148875,-0.011271582916378975
1609,-0.6455496549606323,-0.6089770793914795,-0.6142551302909851,-0.65224689245224,-0.6408039331436157,-0.6675866842269897,-0.7596153616905212,-0.6711554527282715,-0.6895818710327148,-0.606606125831604
1610,-1.4008662700653076,-1.4183619022369385,-1.3818178176879883,-1.3586632013320923,-1.3843847513198853,-1.3625941276550293,-1.3597221374511719,-1.4109179973602295,-1.3468964099884033,-1.4071420431137085
1611,0.661045491695404,0.6400503516197205,0.6945981383323669,0.7521651983261108,0.6864715218544006,0.7658647298812866,0.6776208877563477,0.6906517148017883,0.7096328735351562,0.7164260745048523
1612,-0.52121901512146,-0.5147861242294312,-0.48253050446510315,-0.4786597192287445,-0.49748748540878296,-0.48811444640159607,-0.5522802472114563,-0.5273464322090149,-0.5016520023345947,-0.49040937423706055
1613,-0.6470944881439209,-0.6941239833831787,-0.640389621257782,-0.6026310920715332,-0.6283199787139893,-0.6000747680664062,-0.5523609519004822,-0.6476016044616699,-0.5696072578430176,-0.6686636209487915
1614,-0.45731011033058167,-0.4474620521068573,-0.4937545657157898,-0.4932780861854553,-0.5106600522994995,-0.46768608689308167,-0.5386611223220825,-0.47043970227241516,-0.5329325199127197,-0.42634013295173645
1615,-1.6091265678405762,-1.6292712688446045,-1.6334071159362793,-1.6232222318649292,-1.6323140859603882,-1.6145081520080566,-1.5812768936157227,-1.6323081254959106,-1.6006115674972534,-1.634409785270691
1616,0.5267966389656067,0.5221994519233704,0.49697622656822205,0.4939674139022827,0.4882231056690216,0.5152417421340942,0.4633901119232178,0.5198320746421814,0.46500590443611145,0.5554285645484924
1617,0.3017851412296295,0.21386879682540894,0.17281395196914673,0.16442061960697174,0.21502628922462463,0.20171500742435455,0.40145349502563477,0.2678905427455902,0.2615734338760376,0.20412003993988037
1618,-1.1580146551132202,-1.1570461988449097,-1.135090947151184,-1.1576236486434937,-1.1419806480407715,-1.1762950420379639,-1.172904133796692,-1.186863660812378,-1.142511010169983,-1.167026400566101
1619,-1.2318915128707886,-1.2755727767944336,-1.3073333501815796,-1.2530564069747925,-1.2995392084121704,-1.2067070007324219,-1.1740869283676147,-1.2357808351516724,-1.2428113222122192,-1.2522612810134888
1620,-0.6115528345108032,-0.6489468812942505,-0.6040865182876587,-0.653874933719635,-0.5842832922935486,-0.6869043111801147,-0.5529326796531677,-0.6570639610290527,-0.5666454434394836,-0.6822976469993591
1621,-1.4395246505737305,-1.451952338218689,-1.450838327407837,-1.433646559715271,-1.4556317329406738,-1.4245719909667969,-1.4272217750549316,-1.454918384552002,-1.4298080205917358,-1.445298194885254
1622,-0.009981023147702217,-0.042383261024951935,-0.01116715744137764,-0.011076095513999462,-0.0028605274856090546,-0.01347864605486393,0.024540908634662628,-0.022671189159154892,0.016407610848546028,-0.02641952969133854
1623,-0.478354275226593,-0.45239126682281494,-0.4770492911338806,-0.5039757490158081,-0.49923717975616455,-0.5030012726783752,-0.5836575627326965,-0.5006066560745239,-0.5409422516822815,-0.4439043402671814
1624,-0.5474952459335327,-0.5709091424942017,-0.6111791729927063,-0.5804542303085327,-0.6127112507820129,-0.5399846434593201,-0.5530244708061218,-0.5529512166976929,-0.5936638712882996,-0.5430727601051331
1625,1.172663688659668,1.121622085571289,1.1512846946716309,1.14788818359375,1.1699244976043701,1.153351902961731,1.2171810865402222,1.165168285369873,1.184942364692688,1.1509321928024292
1626,-1.3439383506774902,-1.3709684610366821,-1.3618813753128052,-1.3650110960006714,-1.3548434972763062,-1.3659956455230713,-1.3028500080108643,-1.372193694114685,-1.323967456817627,-1.3826419115066528
1627,-0.22370819747447968,-0.25603964924812317,-0.18983657658100128,-0.16448630392551422,-0.1850866824388504,-0.17321917414665222,-0.16282041370868683,-0.2219911813735962,-0.14781953394412994,-0.22456035017967224
1628,-1.684110403060913,-1.7052087783813477,-1.6893972158432007,-1.6776202917099,-1.6878026723861694,-1.6777691841125488,-1.6419235467910767,-1.70572829246521,-1.65024733543396,-1.7101985216140747
1629,-0.507733166217804,-0.5412501096725464,-0.6235748529434204,-0.6315356492996216,-0.6132820248603821,-0.5867558717727661,-0.5211283564567566,-0.5395941734313965,-0.6068833470344543,-0.5464559197425842
1630,0.21156764030456543,0.1818023920059204,0.20928624272346497,0.27355554699897766,0.20577721297740936,0.30186203122138977,0.24221090972423553,0.23584821820259094,0.24133257567882538,0.24929887056350708
1631,-1.8498752117156982,-1.8664922714233398,-1.8564828634262085,-1.8350600004196167,-1.8589051961898804,-1.8297415971755981,-1.8148444890975952,-1.8673593997955322,-1.820109248161316,-1.8662632703781128
1632,0.5049983859062195,0.4298456907272339,0.5027073621749878,0.5036728382110596,0.5360912084579468,0.4910060465335846,0.6360810399055481,0.4909358024597168,0.5907684564590454,0.44111329317092896
1633,0.2820287346839905,0.2809790074825287,0.33360305428504944,0.38521715998649597,0.31487712264060974,0.3923819065093994,0.26517146825790405,0.30940234661102295,0.3246421813964844,0.35356655716896057
1634,-1.8263462781906128,-1.8431895971298218,-1.8325669765472412,-1.8134256601333618,-1.834524154663086,-1.8092459440231323,-1.791351556777954,-1.8448238372802734,-1.7966089248657227,-1.8442007303237915
1635,-1.8347885608673096,-1.8517955541610718,-1.8415089845657349,-1.8213261365890503,-1.8435213565826416,-1.8165498971939087,-1.7993220090866089,-1.8528599739074707,-1.8050227165222168,-1.8523061275482178
1636,-1.3602368831634521,-1.3918395042419434,-1.376729130744934,-1.3940376043319702,-1.3647030591964722,-1.4034922122955322,-1.3082547187805176,-1.3968747854232788,-1.3336901664733887,-1.4156439304351807
1637,1.0355311632156372,1.0250362157821655,0.993736982345581,0.9587152004241943,0.9928661584854126,0.9721711874008179,0.9653664231300354,1.014492154121399,0.9543679356575012,1.0426595211029053
1638,-1.251719355583191,-1.2197192907333374,-1.2117382287979126,-1.2208948135375977,-1.2392581701278687,-1.2321388721466064,-1.3324750661849976,-1.267889142036438,-1.2622631788253784,-1.2099121809005737
1639,-1.5776753425598145,-1.6024768352508545,-1.5970743894577026,-1.592694878578186,-1.5922824144363403,-1.5901567935943604,-1.53687584400177,-1.6039938926696777,-1.5575875043869019,-1.6126455068588257
1640,-1.296882152557373,-1.2883872985839844,-1.2701243162155151,-1.287755012512207,-1.2821414470672607,-1.3043397665023804,-1.3251276016235352,-1.3229483366012573,-1.2857630252838135,-1.2946972846984863
1641,-1.796424150466919,-1.8115330934524536,-1.8044185638427734,-1.7857848405838013,-1.807386875152588,-1.780290126800537,-1.7674931287765503,-1.8147475719451904,-1.772174596786499,-1.8117637634277344
1642,-0.18871726095676422,-0.2556626796722412,-0.26457294821739197,-0.23116932809352875,-0.24070420861244202,-0.19603697955608368,-0.09787970036268234,-0.19719558954238892,-0.18419548869132996,-0.23510198295116425
1643,-0.2099980115890503,-0.22867123782634735,-0.23516055941581726,-0.2424945831298828,-0.23386551439762115,-0.233547642827034,-0.21952219307422638,-0.2284880429506302,-0.23197223246097565,-0.218110591173172
1644,-1.645247459411621,-1.6562609672546387,-1.6410530805587769,-1.6221728324890137,-1.646653652191162,-1.6201863288879395,-1.623557209968567,-1.6602418422698975,-1.6158679723739624,-1.6512826681137085
1645,0.8277003765106201,0.8227453827857971,0.8737099766731262,0.9220210909843445,0.8571956753730774,0.9318295121192932,0.8053187727928162,0.8576366901397705,0.8602610230445862,0.9021424651145935
1646,-0.9248285293579102,-0.956332802772522,-1.0203125476837158,-0.9698578119277954,-1.0197254419326782,-0.9103530645370483,-0.9157903790473938,-0.927450954914093,-0.9848459362983704,-0.926134467124939
1647,-1.075242280960083,-1.1268806457519531,-1.198365569114685,-1.136275053024292,-1.1873759031295776,-1.0659722089767456,-1.024957537651062,-1.0787001848220825,-1.1301778554916382,-1.0998221635818481
1648,-0.9084019064903259,-0.872378945350647,-0.8334329128265381,-0.8544486165046692,-0.861782431602478,-0.8842374086380005,-0.9899502396583557,-0.9239047169685364,-0.8926525712013245,-0.861279308795929
1649,-1.6636162996292114,-1.6830978393554688,-1.667669653892517,-1.641001582145691,-1.6693812608718872,-1.6345525979995728,-1.6234080791473389,-1.6766759157180786,-1.6283345222473145,-1.6763142347335815
1650,-1.6718171834945679,-1.6889214515686035,-1.6881672143936157,-1.6635723114013672,-1.6910382509231567,-1.6515638828277588,-1.6442338228225708,-1.6867306232452393,-1.655042052268982,-1.6834750175476074
1651,-0.9697182774543762,-1.012390375137329,-1.013919711112976,-0.9950221180915833,-1.0014076232910156,-0.9771915674209595,-0.9082919359207153,-0.9871701002120972,-0.9571247696876526,-1.0075974464416504
1652,-1.8093535900115967,-1.8249835968017578,-1.8134764432907104,-1.793740153312683,-1.8162689208984375,-1.7898030281066895,-1.7766234874725342,-1.826969861984253,-1.7792948484420776,-1.8246952295303345
1653,-1.2964905500411987,-1.3288267850875854,-1.307633638381958,-1.2874112129211426,-1.3010404109954834,-1.2827706336975098,-1.2363805770874023,-1.3120213747024536,-1.2561674118041992,-1.3243646621704102
1654,-1.7499128580093384,-1.7689507007598877,-1.7554945945739746,-1.7335354089736938,-1.7566498517990112,-1.7287356853485107,-1.710339903831482,-1.766416311264038,-1.716610074043274,-1.7671809196472168
1655,-1.290727972984314,-1.3146635293960571,-1.3010587692260742,-1.265339732170105,-1.3019473552703857,-1.2515287399291992,-1.2496198415756226,-1.2964671850204468,-1.2600913047790527,-1.2958412170410156
1656,1.6220958232879639,1.5972079038619995,1.5990233421325684,1.5777976512908936,1.6041078567504883,1.5868934392929077,1.5871602296829224,1.6135708093643188,1.5789557695388794,1.6320319175720215
1657,-0.819237470626831,-0.8651971817016602,-0.8552901744842529,-0.8226903676986694,-0.8430578112602234,-0.8029413819313049,-0.746717631816864,-0.8276777267456055,-0.7916248440742493,-0.8483772277832031
1658,0.029032589867711067,0.04770118370652199,0.10757593810558319,0.09795535355806351,0.08686414361000061,0.0706501379609108,-0.025858785957098007,0.026489753276109695,0.06347642093896866,0.07950722426176071
1659,-0.4964478015899658,-0.47314882278442383,-0.44072437286376953,-0.4358670115470886,-0.46597185730934143,-0.44729650020599365,-0.5616822242736816,-0.497643381357193,-0.4844716787338257,-0.4406929910182953
1660,-1.6587486267089844,-1.6814552545547485,-1.6949176788330078,-1.681915283203125,-1.6927103996276855,-1.6674798727035522,-1.6292353868484497,-1.682332158088684,-1.658603549003601,-1.687007188796997
1661,-0.8689132332801819,-0.891135573387146,-0.8371285796165466,-0.8419151902198792,-0.8330643773078918,-0.8629302978515625,-0.8243994116783142,-0.8883416056632996,-0.8068837523460388,-0.8906131386756897
1662,-1.5089837312698364,-1.5101343393325806,-1.5031933784484863,-1.485333800315857,-1.5147422552108765,-1.4806804656982422,-1.5146021842956543,-1.5214478969573975,-1.496201992034912,-1.4995312690734863
1663,-1.3432773351669312,-1.3736224174499512,-1.343074083328247,-1.3161325454711914,-1.3386213779449463,-1.3134348392486572,-1.2803101539611816,-1.3543874025344849,-1.290785789489746,-1.364026665687561
1664,-1.2811099290847778,-1.3151576519012451,-1.343816876411438,-1.332872748374939,-1.3349995613098145,-1.3086843490600586,-1.2454966306686401,-1.3061103820800781,-1.3004406690597534,-1.3199716806411743
1665,-0.7876353859901428,-0.8249688744544983,-0.7419801950454712,-0.69123375415802,-0.7374432682991028,-0.6987577080726624,-0.692087709903717,-0.7777130007743835,-0.6753319501876831,-0.7877083420753479
1666,-1.269758939743042,-1.2433699369430542,-1.2240917682647705,-1.2374309301376343,-1.2475272417068481,-1.2550690174102783,-1.3334155082702637,-1.2887725830078125,-1.2650879621505737,-1.2387189865112305
1667,-0.15000644326210022,-0.21194402873516083,-0.27145370841026306,-0.22446851432323456,-0.2529672682285309,-0.1602441668510437,-0.09510999917984009,-0.1538713425397873,-0.20491084456443787,-0.18103045225143433
1668,-0.7748199701309204,-0.8270077705383301,-0.8137085437774658,-0.7459120750427246,-0.8032435774803162,-0.7111350893974304,-0.6844455599784851,-0.7651750445365906,-0.7342496514320374,-0.7863429188728333
1669,-1.1977391242980957,-1.2307721376419067,-1.2057936191558838,-1.17792809009552,-1.2000669240951538,-1.1710957288742065,-1.1354234218597412,-1.2080365419387817,-1.1528332233428955,-1.2189583778381348
1670,-0.7995323538780212,-0.8391703963279724,-0.8102088570594788,-0.7960712313652039,-0.7988373637199402,-0.794170618057251,-0.7324262857437134,-0.8145151734352112,-0.7564351558685303,-0.8318379521369934
1671,-1.6476715803146362,-1.6630833148956299,-1.6436742544174194,-1.624208927154541,-1.6467077732086182,-1.6233010292053223,-1.614803433418274,-1.663100242614746,-1.6112475395202637,-1.659336805343628
1672,-1.6356257200241089,-1.650187373161316,-1.6281051635742188,-1.603629231452942,-1.6324280500411987,-1.6018296480178833,-1.6026673316955566,-1.647810697555542,-1.5956696271896362,-1.642128586769104
1673,1.4696991443634033,1.4344933032989502,1.4339759349822998,1.413622498512268,1.4452760219573975,1.4249286651611328,1.4577146768569946,1.457393765449524,1.43120276927948,1.4626100063323975
1674,-1.6396584510803223,-1.66140615940094,-1.6551274061203003,-1.6318359375,-1.6550254821777344,-1.6221452951431274,-1.6007121801376343,-1.655622959136963,-1.615136742591858,-1.6579053401947021
1675,-1.7873748540878296,-1.8051791191101074,-1.7957743406295776,-1.7740520238876343,-1.7976068258285522,-1.7678314447402954,-1.7516244649887085,-1.8044188022613525,-1.7587798833847046,-1.804001808166504
1676,1.1851726770401,1.1513549089431763,1.1537004709243774,1.1315133571624756,1.1647955179214478,1.1390396356582642,1.1779664754867554,1.1696335077285767,1.153843879699707,1.1731882095336914
1677,-0.6305007934570312,-0.6427580714225769,-0.67779141664505,-0.625984251499176,-0.6891626119613647,-0.5807316899299622,-0.651086688041687,-0.6222884058952332,-0.6699828505516052,-0.5966159701347351
1678,-1.3509387969970703,-1.374612808227539,-1.3412580490112305,-1.3175199031829834,-1.340284824371338,-1.3185524940490723,-1.3001147508621216,-1.36196768283844,-1.2986578941345215,-1.3646364212036133
1679,-0.5150653719902039,-0.5079455971717834,-0.4877246022224426,-0.5205105543136597,-0.4974641501903534,-0.5405359864234924,-0.5587447881698608,-0.5416513681411743,-0.517225980758667,-0.5100976228713989
1680,-1.5102616548538208,-1.535212755203247,-1.5304070711135864,-1.4962257146835327,-1.530232548713684,-1.4799373149871826,-1.4671217203140259,-1.520006537437439,-1.4860625267028809,-1.5226658582687378
1681,-1.5185837745666504,-1.5462762117385864,-1.574233889579773,-1.5645639896392822,-1.5687490701675415,-1.5433869361877441,-1.4902690649032593,-1.5450127124786377,-1.5361876487731934,-1.5541115999221802
1682,-0.9600003361701965,-0.9813860654830933,-0.9273301959037781,-0.9039618968963623,-0.9280325174331665,-0.9131954908370972,-0.9114939570426941,-0.9650195240974426,-0.891196072101593,-0.9620556235313416
1683,0.010207892395555973,-0.017851263284683228,-0.024999966844916344,-0.0409088134765625,-0.017008250579237938,-0.032947249710559845,0.01319434680044651,-0.013050863519310951,-0.013738619163632393,-0.012937010265886784
1684,-1.7347285747528076,-1.7542752027511597,-1.7421666383743286,-1.74630868434906,-1.7389891147613525,-1.7522103786468506,-1.6985517740249634,-1.765324354171753,-1.7081811428070068,-1.7712676525115967
1685,-0.415449321269989,-0.41703417897224426,-0.4617532193660736,-0.42027223110198975,-0.47821205854415894,-0.3755020499229431,-0.46866318583488464,-0.40883705019950867,-0.4767201840877533,-0.37013357877731323
1686,-1.715217113494873,-1.735512137413025,-1.7207978963851929,-1.6976194381713867,-1.721423625946045,-1.6925135850906372,-1.6730648279190063,-1.730923056602478,-1.6802235841751099,-1.7326304912567139
1687,-1.8394883871078491,-1.856189250946045,-1.8481221199035645,-1.82770574092865,-1.8503587245941162,-1.8218576908111572,-1.805677056312561,-1.8575942516326904,-1.8123314380645752,-1.8565984964370728
1688,-1.7485939264297485,-1.7652218341827393,-1.7608160972595215,-1.7443742752075195,-1.762601613998413,-1.7381153106689453,-1.7193890810012817,-1.7682197093963623,-1.7280726432800293,-1.7668180465698242
1689,-1.728417992591858,-1.74210786819458,-1.7277681827545166,-1.7098592519760132,-1.7315212488174438,-1.7079240083694458,-1.7001054286956787,-1.7454924583435059,-1.6976418495178223,-1.740610957145691
1690,-1.5786867141723633,-1.594151258468628,-1.5840634107589722,-1.589096188545227,-1.58338463306427,-1.5942528247833252,-1.5553330183029175,-1.6073756217956543,-1.5591442584991455,-1.607109785079956
1691,-1.0578291416168213,-1.0184193849563599,-0.9970151782035828,-0.9953240156173706,-1.0308252573013306,-1.0081707239151,-1.149231195449829,-1.0632911920547485,-1.0571227073669434,-0.993333637714386
1692,0.8421614766120911,0.834075391292572,0.8620090484619141,0.8925206065177917,0.8500164151191711,0.9057905673980713,0.8112577199935913,0.8599700331687927,0.8454259634017944,0.8986453413963318
1693,-0.6296764612197876,-0.6453501582145691,-0.689243495464325,-0.6658794283866882,-0.6941909193992615,-0.6284974217414856,-0.6517847776412964,-0.6383062601089478,-0.6836183071136475,-0.6214595437049866
1694,-1.7948360443115234,-1.8122564554214478,-1.8032952547073364,-1.782914400100708,-1.805142879486084,-1.7771698236465454,-1.760098934173584,-1.812617301940918,-1.767071008682251,-1.8120568990707397
1695,-1.6781682968139648,-1.6985903978347778,-1.688726544380188,-1.6811631917953491,-1.6869170665740967,-1.680453896522522,-1.6411625146865845,-1.7023255825042725,-1.652499794960022,-1.7064838409423828
1696,-1.7184834480285645,-1.7379051446914673,-1.7188854217529297,-1.6949983835220337,-1.7201213836669922,-1.6917369365692139,-1.6756404638290405,-1.7332624197006226,-1.678648829460144,-1.734032392501831
1697,-0.5307585597038269,-0.5226097106933594,-0.5858731269836426,-0.5932608246803284,-0.6005281805992126,-0.5633201599121094,-0.6170758605003357,-0.5506951212882996,-0.6257869005203247,-0.5100557208061218
1698,-0.9302787184715271,-0.9706734418869019,-0.9442082643508911,-0.9061498045921326,-0.9359559416770935,-0.893108606338501,-0.8570003509521484,-0.9341256618499756,-0.8828363418579102,-0.9491317868232727
1699,-1.5154916048049927,-1.5390102863311768,-1.51071035861969,-1.4842078685760498,-1.5100908279418945,-1.4825139045715332,-1.4636629819869995,-1.5270658731460571,-1.4658716917037964,-1.5304752588272095
1700,-1.7201594114303589,-1.744185447692871,-1.7577033042907715,-1.7327632904052734,-1.7564873695373535,-1.7131682634353638,-1.685131549835205,-1.7382780313491821,-1.7160954475402832,-1.7429009675979614
1701,-1.7664765119552612,-1.7842940092086792,-1.7741845846176147,-1.7510007619857788,-1.7762571573257446,-1.7443592548370361,-1.7305997610092163,-1.782471776008606,-1.737115502357483,-1.7816227674484253
1702,-1.8170937299728394,-1.8331966400146484,-1.825764536857605,-1.8044509887695312,-1.828527808189392,-1.7978854179382324,-1.7851979732513428,-1.834402322769165,-1.7911492586135864,-1.832298994064331
1703,-1.51436448097229,-1.5449955463409424,-1.5867640972137451,-1.5622450113296509,-1.5818899869918823,-1.5276305675506592,-1.4856419563293457,-1.5346757173538208,-1.543951392173767,-1.5438600778579712
1704,-0.1047387421131134,-0.12100717425346375,-0.05840253457427025,-0.06813377887010574,-0.05798938125371933,-0.09235501289367676,-0.08514116704463959,-0.11702024191617966,-0.049195297062397,-0.106045201420784
1705,-1.7979159355163574,-1.8157484531402588,-1.8048582077026367,-1.7874326705932617,-1.80598783493042,-1.7838456630706787,-1.7616442441940308,-1.8172513246536255,-1.768240213394165,-1.8178209066390991
1706,-1.756504774093628,-1.7737982273101807,-1.761954665184021,-1.7500708103179932,-1.7625908851623535,-1.7492365837097168,-1.7224398851394653,-1.778187870979309,-1.7277477979660034,-1.7787765264511108
1707,0.275098979473114,0.20616468787193298,0.24608899652957916,0.34414759278297424,0.2607935070991516,0.3875231444835663,0.39387646317481995,0.3095773160457611,0.34258195757865906,0.2838606834411621
1708,-1.718902349472046,-1.7254053354263306,-1.712537169456482,-1.694551944732666,-1.7206271886825562,-1.6928932666778564,-1.705989122390747,-1.7342010736465454,-1.6932166814804077,-1.7208030223846436
1709,-1.4913439750671387,-1.4875457286834717,-1.4664452075958252,-1.4558179378509521,-1.479795217514038,-1.4615955352783203,-1.5007195472717285,-1.5050976276397705,-1.4659395217895508,-1.479158878326416
1710,-1.6458357572555542,-1.668550729751587,-1.652322769165039,-1.6512614488601685,-1.6481385231018066,-1.6558908224105835,-1.602413535118103,-1.6731836795806885,-1.6135210990905762,-1.6811362504959106
1711,-0.7374539375305176,-0.750542938709259,-0.7059205770492554,-0.7318205237388611,-0.7042483687400818,-0.7584023475646973,-0.7218631505966187,-0.7654533386230469,-0.6968863010406494,-0.7593075633049011
1712,-0.3872489035129547,-0.36967113614082336,-0.3524458110332489,-0.3971579372882843,-0.3667655289173126,-0.4219053387641907,-0.45786017179489136,-0.4166463315486908,-0.4021156430244446,-0.3737441599369049
1713,-0.751657247543335,-0.7146077752113342,-0.6960452198982239,-0.673403263092041,-0.7320613861083984,-0.6738181114196777,-0.8438878059387207,-0.7436496615409851,-0.7542515993118286,-0.6694324016571045
1714,-1.0605567693710327,-1.042188048362732,-1.0280612707138062,-1.0452889204025269,-1.0463520288467407,-1.0600074529647827,-1.1159725189208984,-1.0819799900054932,-1.062615156173706,-1.0396708250045776
1715,-1.693791151046753,-1.7175886631011963,-1.7203373908996582,-1.6922599077224731,-1.7197277545928955,-1.6762186288833618,-1.6536978483200073,-1.7089951038360596,-1.67705500125885,-1.7129509449005127
1716,-1.5366209745407104,-1.5265101194381714,-1.514784812927246,-1.5094833374023438,-1.531080961227417,-1.5143686532974243,-1.5633125305175781,-1.5529272556304932,-1.525303602218628,-1.5207035541534424
1717,-0.723719596862793,-0.7503762245178223,-0.7054687142372131,-0.6627397537231445,-0.7063321471214294,-0.6572219133377075,-0.6722018718719482,-0.71806800365448,-0.6634237766265869,-0.7149549126625061
1718,1.080031394958496,1.05460786819458,1.0227370262145996,0.9913418292999268,1.0302006006240845,1.0090562105178833,1.039003849029541,1.057666540145874,1.004860281944275,1.06962251663208
1719,0.3090357482433319,0.25904953479766846,0.3429409861564636,0.367851585149765,0.3578011989593506,0.35591280460357666,0.4028833210468292,0.31298506259918213,0.4044581353664398,0.2943993806838989
1720,-1.2414252758026123,-1.2543269395828247,-1.2537791728973389,-1.2494083642959595,-1.2565312385559082,-1.2446410655975342,-1.2345045804977417,-1.2618904113769531,-1.238033413887024,-1.2531846761703491
1721,0.5324887037277222,0.538919985294342,0.5602393746376038,0.5016974806785583,0.5536982417106628,0.47521156072616577,0.4643041789531708,0.5024375915527344,0.5091550946235657,0.5388181209564209
1722,-0.5726948380470276,-0.5989526510238647,-0.5267241597175598,-0.49524539709091187,-0.52613365650177,-0.5067429542541504,-0.5123036503791809,-0.569162905216217,-0.48538026213645935,-0.5672596096992493
1723,0.533206582069397,0.5420178771018982,0.6218788623809814,0.60055011510849,0.6083973050117493,0.5627262592315674,0.49602746963500977,0.5286744236946106,0.5846362709999084,0.5722861289978027
1724,-1.6788595914840698,-1.6984412670135498,-1.680522084236145,-1.6642959117889404,-1.6805239915847778,-1.6636669635772705,-1.6381421089172363,-1.6974869966506958,-1.6424214839935303,-1.6994115114212036
1725,-1.6208984851837158,-1.6440376043319702,-1.6249868869781494,-1.6035878658294678,-1.6237215995788574,-1.6004024744033813,-1.5730571746826172,-1.6369510889053345,-1.581498384475708,-1.641528606414795
1726,-1.6478767395019531,-1.6619428396224976,-1.643065094947815,-1.621230125427246,-1.6472753286361694,-1.619228482246399,-1.6176798343658447,-1.6617507934570312,-1.612207055091858,-1.655969500541687
1727,-0.10639474540948868,-0.16602249443531036,-0.1273968666791916,-0.058928728103637695,-0.11323925852775574,-0.031241286545991898,-0.0023683796171098948,-0.08941549807786942,-0.0440049022436142,-0.11349175125360489
1728,-1.350467562675476,-1.3744646310806274,-1.3642888069152832,-1.3317887783050537,-1.3645869493484497,-1.3180830478668213,-1.3101470470428467,-1.3588342666625977,-1.3234423398971558,-1.3593246936798096
1729,0.07510413974523544,0.08847746253013611,0.15615327656269073,0.15761485695838928,0.13687731325626373,0.1325405389070511,0.03538027033209801,0.07832649350166321,0.12245932221412659,0.1273701786994934
1730,-0.6528714299201965,-0.7027481198310852,-0.774982750415802,-0.7567620277404785,-0.7587330341339111,-0.7035331130027771,-0.6215096712112427,-0.675292432308197,-0.7252599000930786,-0.6982008814811707
1731,-0.2141624093055725,-0.18534095585346222,-0.16884197294712067,-0.15258097648620605,-0.19956940412521362,-0.15093155205249786,-0.30367511510849,-0.20642326772212982,-0.22581182420253754,-0.1375163197517395
1732,1.1794209480285645,1.1607221364974976,1.1344666481018066,1.1176646947860718,1.1355422735214233,1.1386971473693848,1.1275620460510254,1.168004035949707,1.1090062856674194,1.1912084817886353
1733,0.006223313044756651,-0.006892277859151363,-0.05451369658112526,-0.04521690309047699,-0.05956798419356346,-0.009446884505450726,-0.038861408829689026,-0.003312010085210204,-0.06674086302518845,0.020389605313539505
1734,1.3712329864501953,1.3402843475341797,1.3470591306686401,1.3364348411560059,1.354444980621338,1.3474949598312378,1.3580005168914795,1.3648300170898438,1.3429416418075562,1.3755078315734863
