,pred,true
6721,1.4419529438018799,1.0
6722,-0.036177556961774826,1.0
6723,0.5546925067901611,1.0
6724,1.2093702554702759,1.0
6725,-1.059868335723877,1.0
6726,1.4748579263687134,1.0
6727,-0.4730043411254883,1.0
6728,-0.3242005407810211,1.0
6729,-1.296849250793457,1.0
6730,0.9476988911628723,1.0
6731,0.4077971279621124,1.0
6732,1.3988077640533447,1.0
6733,0.8697647452354431,1.0
6734,1.0769790410995483,1.0
6735,-0.5186352133750916,1.0
6736,0.37019065022468567,1.0
6737,-0.43619295954704285,1.0
6738,1.4156098365783691,1.0
6739,0.5090509057044983,1.0
6740,0.3794230818748474,1.0
6741,-1.5808346271514893,1.0
6742,1.464592695236206,1.0
6743,-1.2517825365066528,1.0
6744,0.6743488907814026,1.0
6745,-0.8584367036819458,1.0
6746,1.4706428050994873,1.0
6747,-1.404780387878418,1.0
6748,1.0462391376495361,1.0
6749,1.1620872020721436,1.0
6750,-0.3617297410964966,1.0
6751,0.9013050198554993,1.0
6752,0.9219411015510559,1.0
6753,-1.5447760820388794,1.0
6754,0.805019199848175,1.0
6755,0.7292580604553223,1.0
6756,1.5094560384750366,1.0
6757,0.9709833860397339,1.0
6758,0.8403578996658325,1.0
6759,-0.5549567937850952,1.0
6760,0.5346766114234924,1.0
6761,-1.4285207986831665,1.0
6762,0.23530064523220062,1.0
6763,-0.5784980654716492,1.0
6764,1.2040631771087646,1.0
6765,0.798697829246521,1.0
6766,1.5748913288116455,1.0
6767,1.0203158855438232,1.0
6768,1.4981554746627808,1.0
6769,1.584926962852478,1.0
6770,1.2398358583450317,1.0
6771,-0.21433565020561218,1.0
6772,1.3167989253997803,1.0
6773,-1.311518907546997,1.0
6774,1.6013668775558472,1.0
6775,0.15711337327957153,1.0
6776,-0.32655173540115356,1.0
6777,1.543035626411438,1.0
6778,-0.35238197445869446,1.0
6779,1.6253666877746582,1.0
6780,0.7206621766090393,1.0
6781,-0.7249386310577393,1.0
6782,1.4856754541397095,1.0
6783,-1.4139111042022705,1.0
6784,-0.9539992213249207,1.0
6785,-0.089807890355587,1.0
6786,1.197882890701294,1.0
6787,1.5733067989349365,1.0
6788,0.08579504489898682,1.0
6789,1.5911331176757812,1.0
6790,1.6206130981445312,1.0
6791,0.42402383685112,1.0
6792,0.8112687468528748,1.0
6793,0.040090546011924744,1.0
6794,1.136657953262329,1.0
6795,-0.08109786361455917,1.0
6796,0.4241654574871063,1.0
6797,1.5381193161010742,1.0
6798,-0.39405152201652527,1.0
6799,-0.5536649823188782,1.0
6800,0.7101967334747314,1.0
6801,1.4019724130630493,1.0
6802,0.8964535593986511,1.0
6803,-0.6712861061096191,1.0
6804,0.7656216025352478,1.0
6805,0.8738945126533508,1.0
6806,-1.0232294797897339,1.0
6807,0.17316818237304688,1.0
6808,0.6512612104415894,1.0
6809,1.3823189735412598,1.0
6810,-0.32915249466896057,1.0
6811,0.8485519289970398,1.0
6812,1.4427167177200317,1.0
6813,1.4315991401672363,1.0
6814,0.24358771741390228,1.0
6815,-0.21413648128509521,1.0
6816,-0.7216746211051941,1.0
6817,0.9991633296012878,1.0
6818,1.1413991451263428,1.0
6819,0.3334452211856842,1.0
6820,0.07051999866962433,1.0
6821,0.5452232360839844,1.0
6822,1.3268545866012573,1.0
6823,-0.7900176644325256,1.0
6824,1.6098798513412476,1.0
6825,-0.838078498840332,1.0
6826,0.3519137501716614,1.0
6827,-1.3315801620483398,1.0
6828,1.1859098672866821,1.0
6829,0.89437335729599,1.0
6830,0.3102872669696808,1.0
6831,1.261645793914795,1.0
6832,1.158679485321045,1.0
6833,1.555891990661621,1.0
6834,1.2718499898910522,1.0
6835,1.5225430727005005,1.0
6836,0.44310566782951355,1.0
6837,1.197778582572937,1.0
6838,0.39768707752227783,1.0
6839,0.07699201256036758,1.0
6840,0.41872161626815796,1.0
6841,0.031811993569135666,1.0
6842,0.4403975009918213,1.0
6843,-0.3312746584415436,1.0
6844,1.5028893947601318,1.0
6845,0.6741482615470886,1.0
6846,1.2626088857650757,1.0
6847,1.1788983345031738,1.0
6848,-0.27739959955215454,1.0
6849,1.3181743621826172,1.0
6850,0.23798821866512299,1.0
6851,-0.02407660149037838,1.0
6852,-0.32805928587913513,1.0
6853,0.3654087781906128,1.0
6854,-0.16696569323539734,0.0
6855,0.6137169599533081,0.0
6856,0.12165161222219467,0.0
6857,1.0490262508392334,0.0
6858,-1.570106863975525,0.0
6859,1.0708601474761963,0.0
6860,1.0442392826080322,0.0
6861,0.537595808506012,0.0
6862,-0.5565449595451355,0.0
6863,-0.9786149859428406,0.0
6864,-1.3077362775802612,0.0
6865,-0.6764781475067139,0.0
6866,0.28237709403038025,0.0
6867,-0.9256141185760498,0.0
6868,0.35433292388916016,0.0
6869,-1.6655949354171753,0.0
6870,-1.662340760231018,0.0
6871,-1.6962151527404785,0.0
6872,-1.3546786308288574,0.0
6873,1.4811961650848389,0.0
6874,0.9397679567337036,0.0
6875,0.8821004033088684,0.0
6876,-0.5536093711853027,0.0
6877,-1.3370977640151978,0.0
6878,1.2164660692214966,0.0
6879,-1.0365058183670044,0.0
6880,-1.512129545211792,0.0
6881,0.24538762867450714,0.0
6882,-0.5682619214057922,0.0
6883,-0.6286538243293762,0.0
6884,0.8436889052391052,0.0
6885,-0.16812008619308472,0.0
6886,-1.240088701248169,0.0
6887,-1.7329388856887817,0.0
6888,0.37983834743499756,0.0
6889,-1.1074824333190918,0.0
6890,-1.3405283689498901,0.0
6891,-0.42036160826683044,0.0
6892,-1.4662303924560547,0.0
6893,-0.37393099069595337,0.0
6894,-0.45956501364707947,0.0
6895,1.4526598453521729,0.0
6896,-1.1154603958129883,0.0
6897,-1.4658029079437256,0.0
6898,0.03231478109955788,0.0
6899,0.7467025518417358,0.0
6900,-1.2895028591156006,0.0
6901,-1.6184635162353516,0.0
6902,-0.02759644016623497,0.0
6903,0.8188979625701904,0.0
6904,-0.943341851234436,0.0
6905,1.1988108158111572,0.0
6906,-1.6893181800842285,0.0
6907,0.31446778774261475,0.0
6908,-1.664297103881836,0.0
6909,-0.7731955051422119,0.0
6910,-0.8953781127929688,0.0
6911,0.5303066372871399,0.0
6912,-0.3884708285331726,0.0
6913,0.24038130044937134,0.0
6914,-1.6592698097229004,0.0
6915,-0.2367832213640213,0.0
6916,-1.0097713470458984,0.0
6917,-1.4759430885314941,0.0
6918,-1.2092772722244263,0.0
6919,-1.2402409315109253,0.0
6920,1.1069202423095703,0.0
6921,0.7304878234863281,0.0
6922,0.7753176689147949,0.0
6923,-1.7649571895599365,0.0
6924,-1.7931655645370483,0.0
6925,-1.3353946208953857,0.0
6926,-0.06165507063269615,0.0
6927,0.32356467843055725,0.0
6928,1.0493130683898926,0.0
6929,-1.7197308540344238,0.0
6930,1.1712721586227417,0.0
6931,-1.118886947631836,0.0
6932,0.5372337102890015,0.0
6933,-1.4973098039627075,0.0
6934,-0.32963797450065613,0.0
6935,0.22996118664741516,0.0
6936,0.4536990523338318,0.0
6937,1.4814121723175049,0.0
6938,-0.07389398664236069,0.0
6939,0.16823138296604156,0.0
6940,0.5115862488746643,0.0
6941,-0.6866998076438904,0.0
6942,-0.8469219207763672,0.0
6943,-0.6816920638084412,0.0
6944,-1.556795358657837,0.0
6945,-1.2327260971069336,0.0
6946,1.182961106300354,0.0
6947,-1.0089342594146729,0.0
6948,0.4000355303287506,0.0
6949,-0.7581006288528442,0.0
6950,-1.3947043418884277,0.0
6951,-0.40037962794303894,0.0
6952,-0.2845678925514221,0.0
6953,0.6991081833839417,0.0
6954,-1.4781900644302368,0.0
6955,0.5653933882713318,0.0
6956,1.211126446723938,0.0
6957,-0.053156040608882904,0.0
6958,-1.7221760749816895,0.0
6959,0.9873674511909485,0.0
6960,-1.1727780103683472,0.0
6961,0.7495078444480896,0.0
6962,0.07938335835933685,0.0
6963,-1.6940200328826904,0.0
6964,1.0591305494308472,0.0
6965,-1.7345011234283447,0.0
6966,-1.0541138648986816,0.0
6967,-1.4141649007797241,0.0
6968,-0.7488559484481812,0.0
6969,-0.3436325192451477,0.0
6970,-1.1289514303207397,0.0
6971,1.1386204957962036,0.0
6972,-1.5157965421676636,0.0
6973,-1.4916688203811646,0.0
6974,-0.5495638847351074,0.0
6975,-1.4535481929779053,0.0
6976,-1.2174490690231323,0.0
6977,0.6423699259757996,0.0
6978,1.5110243558883667,0.0
6979,1.0658211708068848,0.0
6980,-0.35960641503334045,0.0
6981,0.15738336741924286,0.0
6982,-0.4931335747241974,0.0
6983,-1.7770569324493408,0.0
6984,-0.9747865796089172,0.0
6985,-0.4236622750759125,0.0
6986,-0.4464145004749298,0.0
6987,0.6901152729988098,0.0
6988,0.5441262125968933,0.0
6989,0.464368999004364,0.0
6990,1.5065882205963135,0.0
6991,0.5467045903205872,0.0
6992,0.8115994930267334,0.0
6993,1.5921483039855957,0.0
6994,-1.4992625713348389,0.0
6995,-0.5785797238349915,0.0
6996,-0.9800530672073364,0.0
6997,-0.6768870949745178,0.0
6998,-0.0538850873708725,0.0
6999,-1.4306585788726807,0.0
7000,0.789362370967865,0.0
7001,0.13201643526554108,0.0
7002,-0.059535861015319824,0.0
7003,-0.6234743595123291,0.0
7004,0.7984527349472046,0.0
7005,-0.31715652346611023,0.0
7006,0.19181986153125763,0.0
7007,-0.7268833518028259,0.0
7008,-1.25471031665802,0.0
7009,-1.7537678480148315,0.0
7010,-0.5852679014205933,0.0
7011,-1.2082147598266602,0.0
7012,-1.6074467897415161,0.0
7013,-1.7284489870071411,0.0
7014,0.7421137094497681,0.0
7015,-1.540557622909546,0.0
7016,0.9407848119735718,0.0
7017,-1.592111349105835,0.0
7018,1.4602361917495728,0.0
7019,-0.5219533443450928,0.0
7020,-0.4182031750679016,0.0
7021,-1.3295642137527466,0.0
7022,-1.7443856000900269,0.0
7023,1.2068558931350708,0.0
7024,0.5612939596176147,0.0
7025,-1.5904326438903809,0.0
7026,-1.4399306774139404,0.0
7027,-0.6801273226737976,0.0
7028,-0.2715487480163574,0.0
7029,-1.3446770906448364,0.0
7030,-1.177483320236206,0.0
7031,-1.7157236337661743,0.0
7032,0.06907115876674652,0.0
7033,0.6831261515617371,0.0
7034,-0.7879165410995483,0.0
7035,-1.475380539894104,0.0
7036,1.2133902311325073,0.0
7037,-0.8506174683570862,0.0
7038,-1.396141529083252,0.0
7039,-1.0349308252334595,0.0
7040,-1.3262912034988403,0.0
7041,-1.2956538200378418,0.0
7042,-1.549414038658142,0.0
7043,-1.6056815385818481,0.0
7044,-1.3155486583709717,0.0
7045,-1.0014652013778687,0.0
7046,0.695226788520813,0.0
7047,-1.1582566499710083,0.0
7048,-0.7959554195404053,0.0
7049,-1.5781562328338623,0.0
7050,-1.7398089170455933,0.0
7051,-1.19320547580719,0.0
7052,-0.6024661660194397,0.0
7053,0.29825451970100403,0.0
7054,-0.4499393403530121,0.0
7055,0.688998818397522,0.0
7056,-1.63211989402771,0.0
7057,-1.7379090785980225,0.0
7058,-1.2620435953140259,0.0
7059,-0.23613394796848297,0.0
7060,0.25172731280326843,0.0
7061,-0.9595721364021301,0.0
7062,1.2106093168258667,0.0
7063,-1.477738857269287,0.0
7064,-1.1650646924972534,0.0
7065,-1.1349750757217407,0.0
7066,1.2034506797790527,0.0
7067,-1.0214389562606812,0.0
7068,0.5772091150283813,0.0
7069,-1.039271354675293,0.0
7070,-0.0898125022649765,0.0
7071,-1.1337428092956543,0.0
7072,-1.747111201286316,0.0
7073,-1.5923022031784058,0.0
7074,-1.5674965381622314,0.0
7075,-1.6258331537246704,0.0
7076,-1.5038933753967285,0.0
7077,0.15649151802062988,0.0
7078,-1.6452860832214355,0.0
7079,0.28025829792022705,0.0
7080,-1.5191401243209839,0.0
7081,-1.7653228044509888,0.0
7082,-1.546615719795227,0.0
7083,0.5363181829452515,0.0
7084,-0.648930013179779,0.0
7085,0.9217749238014221,0.0
7086,-1.4743093252182007,0.0
7087,-1.3060643672943115,0.0
7088,-1.5753271579742432,0.0
7089,-0.19453708827495575,0.0
7090,-1.6806888580322266,0.0
7091,-1.6512566804885864,0.0
7092,-1.7692136764526367,0.0
7093,-1.5808237791061401,0.0
7094,0.9862384796142578,0.0
7095,-1.305710792541504,0.0
7096,-0.7491855621337891,0.0
7097,-1.2447704076766968,0.0
7098,-0.9922041296958923,0.0
7099,-1.7366951704025269,0.0
7100,-1.4440017938613892,0.0
7101,-0.10879077762365341,0.0
7102,-1.46642005443573,0.0
7103,0.4437432885169983,0.0
7104,-1.5389001369476318,0.0
7105,-0.7588211297988892,0.0
7106,1.2457735538482666,0.0
7107,-1.359470248222351,0.0
7108,-0.5938847661018372,0.0
7109,-0.7102658152580261,0.0
7110,-0.28636348247528076,0.0
7111,0.9803351759910583,0.0
7112,-1.4686065912246704,0.0
7113,-0.8635129928588867,0.0
7114,0.07782857120037079,0.0
7115,-1.6396973133087158,0.0
7116,0.7344600558280945,0.0
7117,1.3625890016555786,0.0
7118,-0.6166382431983948,0.0
7119,0.7046914100646973,0.0
7120,-0.575050413608551,0.0
7121,-1.0018411874771118,0.0
7122,-1.5171812772750854,0.0
7123,-1.638226866722107,0.0
7124,-0.3796091079711914,0.0
7125,-1.514992356300354,0.0
7126,0.005260933190584183,0.0
7127,-1.7529048919677734,0.0
7128,-0.04423399269580841,0.0
7129,0.6829542517662048,0.0
7130,-1.3743659257888794,0.0
7131,-1.3189609050750732,0.0
7132,-1.5372118949890137,0.0
7133,-0.6192655563354492,0.0
7134,-1.431902527809143,0.0
7135,-1.767135739326477,0.0
7136,-0.6206926107406616,0.0
7137,-0.28798630833625793,0.0
7138,-0.45336204767227173,0.0
7139,-1.525790810585022,0.0
7140,-1.3058425188064575,0.0
7141,-1.321577787399292,0.0
7142,-0.43715140223503113,0.0
7143,-1.2677918672561646,0.0
7144,-1.5107862949371338,0.0
7145,1.4966106414794922,0.0
7146,-1.6743083000183105,0.0
7147,1.1622586250305176,0.0
7148,-1.430154800415039,0.0
7149,-1.7337682247161865,0.0
7150,-1.7367104291915894,0.0
7151,-1.622200846672058,0.0
7152,-0.39489099383354187,0.0
7153,1.5463703870773315,0.0
7154,-1.61691153049469,0.0
7155,0.2934012711048126,0.0
7156,0.13569523394107819,0.0
7157,-1.4466831684112549,0.0
7158,0.21705113351345062,0.0
7159,-1.7421245574951172,0.0
7160,0.35381031036376953,0.0
7161,-0.9292280077934265,0.0
7162,-1.412459373474121,0.0
7163,-0.3477459251880646,0.0
7164,-0.9607285261154175,0.0
7165,-0.985894501209259,0.0
7166,1.1179801225662231,0.0
7167,-0.8542839884757996,0.0
7168,-1.2619051933288574,0.0
7169,-0.05195983126759529,0.0
7170,0.15590961277484894,0.0
7171,0.508676290512085,0.0
7172,0.3400370180606842,0.0
7173,-1.2361290454864502,0.0
7174,-1.5334469079971313,0.0
7175,-1.3167227506637573,0.0
7176,0.6190624237060547,0.0
7177,-1.098538875579834,0.0
7178,-0.7316786646842957,0.0
7179,-1.5652251243591309,0.0
7180,-1.102116346359253,0.0
7181,-0.3909957706928253,0.0
7182,1.5656675100326538,0.0
7183,0.38011324405670166,0.0
7184,-0.5475558042526245,0.0
7185,0.9062352180480957,0.0
7186,0.3747740089893341,0.0
7187,1.2788276672363281,0.0
7188,-0.9610459208488464,0.0
7189,0.25920161604881287,0.0
7190,-1.6177897453308105,0.0
7191,-0.5121126174926758,0.0
7192,-1.5452505350112915,0.0
7193,-0.5559142231941223,0.0
7194,-0.7801836729049683,0.0
7195,0.3786659836769104,0.0
7196,-1.1615262031555176,0.0
7197,-1.1521883010864258,0.0
7198,-1.7396131753921509,0.0
7199,-1.6134231090545654,0.0
7200,0.29658693075180054,0.0
7201,-1.433903455734253,0.0
7202,-1.625992774963379,0.0
7203,-1.6342082023620605,0.0
7204,-0.6793307065963745,0.0
7205,-1.3401850461959839,0.0
7206,-0.5623711943626404,0.0
7207,-1.7631515264511108,0.0
7208,-1.6560311317443848,0.0
7209,-0.7919656038284302,0.0
7210,1.3117938041687012,0.0
7211,-0.16423945128917694,0.0
7212,-1.5873087644577026,0.0
7213,0.7796115279197693,0.0
7214,-1.5881723165512085,0.0
7215,-1.0396841764450073,0.0
7216,0.7792075276374817,0.0
7217,0.8037238121032715,0.0
7218,1.434517502784729,0.0
7219,-0.5834780931472778,0.0
7220,1.438420295715332,0.0
7221,-1.089690089225769,0.0
7222,0.021768659353256226,0.0
7223,1.2966400384902954,0.0
7224,0.8563889265060425,0.0
7225,-1.3453048467636108,0.0
7226,-1.4350470304489136,0.0
7227,0.8220173120498657,0.0
7228,-1.2374584674835205,0.0
7229,-1.7358049154281616,0.0
7230,-1.474603295326233,0.0
7231,-1.0818910598754883,0.0
7232,-1.707680344581604,0.0
7233,-1.5758615732192993,0.0
7234,-1.651122808456421,0.0
7235,0.994907557964325,0.0
7236,-1.7740079164505005,0.0
7237,-0.8598666191101074,0.0
7238,-1.4656137228012085,0.0
7239,0.08644529432058334,0.0
7240,-0.1488826870918274,0.0
7241,-1.169327974319458,0.0
7242,-1.5268580913543701,0.0
7243,-1.6457200050354004,0.0
7244,0.5160282850265503,0.0
7245,-1.7264158725738525,0.0
7246,-1.7622758150100708,0.0
7247,-1.6225039958953857,0.0
7248,-1.5206184387207031,0.0
7249,0.23820243775844574,0.0
7250,-1.368881106376648,0.0
7251,-0.5216940641403198,0.0
7252,-0.614497721195221,0.0
7253,-0.7873289585113525,0.0
7254,-0.2832024097442627,0.0
7255,-1.253074049949646,0.0
7256,-1.752116084098816,0.0
7257,0.4819590747356415,0.0
7258,0.14762218296527863,0.0
7259,-1.42745041847229,0.0
7260,-0.8938575983047485,0.0
7261,-1.3856092691421509,0.0
7262,-0.993895947933197,0.0
7263,-1.5054421424865723,0.0
7264,-1.3930212259292603,0.0
7265,0.6592703461647034,0.0
7266,-1.5954300165176392,0.0
7267,-1.125777244567871,0.0
7268,-0.9597013592720032,0.0
7269,0.18346743285655975,0.0
7270,1.1200894117355347,0.0
7271,-0.6925844550132751,0.0
7272,-1.5847376585006714,0.0
7273,-1.520073652267456,0.0
7274,-1.619024634361267,0.0
7275,-1.7184350490570068,0.0
7276,1.164338231086731,0.0
7277,1.0014399290084839,0.0
7278,-1.315890908241272,0.0
7279,-1.0806940793991089,0.0
7280,-1.419608235359192,0.0
7281,1.014552116394043,0.0
7282,1.1491597890853882,0.0
7283,-0.6499252319335938,0.0
7284,-1.6761962175369263,0.0
7285,0.7348129153251648,0.0
7286,0.31875601410865784,0.0
7287,-1.4299064874649048,0.0
7288,1.2143144607543945,0.0
7289,0.6150469779968262,0.0
7290,0.5191218256950378,0.0
7291,-1.6271926164627075,0.0
7292,0.28681403398513794,0.0
7293,-0.9409582018852234,0.0
7294,-0.5574370622634888,0.0
7295,-0.006325166672468185,0.0
7296,-1.4304368495941162,0.0
7297,-0.5951471328735352,0.0
7298,-1.6646689176559448,0.0
7299,-0.8836438059806824,0.0
7300,-1.6634891033172607,0.0
7301,-0.4614735543727875,0.0
7302,-0.2785164415836334,1.0
7303,1.0894174575805664,1.0
7304,1.3556249141693115,1.0
7305,1.1561849117279053,1.0
7306,1.3546018600463867,1.0
7307,0.09687475860118866,1.0
7308,0.6786865592002869,1.0
7309,0.8248645067214966,1.0
7310,0.9054860472679138,1.0
7311,0.20360037684440613,1.0
7312,1.3656206130981445,1.0
7313,1.3323793411254883,1.0
7314,0.4761970043182373,1.0
7315,0.23060129582881927,1.0
7316,1.4492754936218262,1.0
7317,-1.0912445783615112,1.0
7318,-0.9188362956047058,1.0
7319,0.7301680445671082,1.0
7320,1.245321273803711,1.0
7321,1.4481583833694458,1.0
7322,-1.1073143482208252,1.0
7323,0.8075035214424133,1.0
7324,-0.9500696063041687,1.0
7325,1.1963824033737183,1.0
7326,0.20783762633800507,1.0
7327,0.6835812330245972,1.0
7328,1.4817414283752441,1.0
7329,0.13206450641155243,1.0
7330,0.5459672808647156,1.0
7331,-1.3178246021270752,1.0
7332,-0.8047314882278442,1.0
7333,1.4335196018218994,1.0
7334,1.1545355319976807,1.0
7335,-1.0283523797988892,1.0
7336,0.5860685110092163,1.0
7337,0.7543275952339172,1.0
7338,-0.07677407562732697,1.0
7339,1.3479077816009521,1.0
7340,1.3125971555709839,1.0
7341,0.7532187700271606,1.0
7342,1.4895268678665161,1.0
7343,1.4431674480438232,1.0
7344,1.303518533706665,1.0
7345,1.1806739568710327,1.0
7346,0.5619204640388489,1.0
7347,-0.06401699781417847,1.0
7348,1.4632880687713623,1.0
7349,1.5355654954910278,1.0
7350,1.5015621185302734,1.0
7351,0.8312915563583374,1.0
7352,0.5331622958183289,1.0
7353,-0.5976187586784363,1.0
7354,1.2643039226531982,1.0
7355,0.588022768497467,1.0
7356,0.3572264611721039,1.0
7357,0.3557506501674652,1.0
7358,1.2749086618423462,1.0
7359,-0.14725568890571594,1.0
7360,1.1484780311584473,1.0
7361,0.18623200058937073,1.0
7362,0.7059727311134338,1.0
7363,-0.5822307467460632,1.0
7364,1.464966058731079,1.0
7365,1.3790229558944702,1.0
7366,1.0352306365966797,1.0
7367,0.11623167991638184,1.0
7368,1.5872318744659424,1.0
7369,1.0409454107284546,1.0
7370,1.2530484199523926,1.0
7371,0.9741513729095459,1.0
7372,0.36493706703186035,1.0
7373,0.6327130198478699,1.0
7374,1.3175932168960571,1.0
7375,0.5536152124404907,1.0
7376,-0.22476986050605774,1.0
7377,1.4528008699417114,1.0
7378,-0.5695455074310303,1.0
7379,0.2518271505832672,1.0
7380,0.21086634695529938,1.0
7381,1.4957797527313232,1.0
7382,-0.1948436200618744,1.0
7383,-0.9583105444908142,1.0
7384,1.4778773784637451,1.0
7385,1.4609086513519287,1.0
7386,0.15986135601997375,1.0
7387,-0.13262620568275452,1.0
7388,-0.9471458792686462,1.0
7389,0.9520524740219116,1.0
7390,1.0512775182724,1.0
7391,0.42266619205474854,1.0
7392,1.4941428899765015,1.0
7393,1.1472326517105103,1.0
7394,1.142574429512024,1.0
7395,1.5199090242385864,1.0
7396,1.3833262920379639,1.0
7397,0.49674615263938904,1.0
7398,0.9154764413833618,1.0
7399,1.0831046104431152,1.0
7400,0.23158080875873566,1.0
7401,-1.5326300859451294,1.0
7402,1.1025426387786865,1.0
7403,-1.0919625759124756,1.0
7404,1.3222779035568237,1.0
7405,0.32984668016433716,1.0
7406,0.8092305660247803,1.0
7407,-0.3949624300003052,1.0
7408,1.451742172241211,1.0
7409,0.996920645236969,1.0
7410,-1.263791561126709,1.0
7411,1.42136812210083,1.0
7412,0.4006107747554779,1.0
7413,1.0843006372451782,1.0
7414,-0.3667565584182739,1.0
7415,1.1127113103866577,1.0
7416,1.5007023811340332,1.0
7417,0.8044868111610413,1.0
7418,1.495477318763733,1.0
7419,0.7582535147666931,1.0
7420,-0.6704626083374023,1.0
7421,1.4000940322875977,1.0
7422,1.1525298357009888,1.0
7423,1.423997402191162,1.0
7424,1.1637541055679321,1.0
7425,1.0747594833374023,1.0
7426,0.5973224639892578,1.0
7427,-0.011449986137449741,1.0
7428,-0.14642035961151123,1.0
7429,0.01204000599682331,1.0
7430,0.5219333171844482,1.0
7431,-1.0298556089401245,1.0
7432,1.5204250812530518,1.0
7433,1.4799045324325562,1.0
7434,0.029050009325146675,1.0
7435,1.1653379201889038,1.0
7436,1.1893162727355957,1.0
7437,0.918302595615387,1.0
7438,1.2899702787399292,1.0
7439,0.16144289076328278,1.0
7440,0.3224688768386841,1.0
7441,1.5092796087265015,1.0
7442,1.188005805015564,1.0
7443,0.3692963123321533,1.0
7444,1.4670021533966064,1.0
7445,0.478288471698761,1.0
7446,-1.6297694444656372,1.0
7447,0.3631671369075775,1.0
7448,0.3854166865348816,1.0
7449,1.3968333005905151,1.0
7450,1.3149726390838623,1.0
7451,0.23819762468338013,1.0
7452,1.2222096920013428,1.0
7453,-0.9622843265533447,1.0
7454,-0.298758864402771,1.0
7455,0.20805388689041138,1.0
7456,0.5147587656974792,1.0
7457,-0.16135042905807495,1.0
7458,1.5057204961776733,1.0
7459,0.6376063823699951,1.0
7460,0.26822128891944885,1.0
7461,-0.981216549873352,1.0
7462,0.4426940381526947,1.0
7463,0.9047479033470154,1.0
7464,-1.010053277015686,1.0
7465,1.0783168077468872,1.0
7466,1.1653718948364258,1.0
7467,0.9715127944946289,1.0
7468,-0.6171925663948059,1.0
7469,1.0949281454086304,1.0
7470,-0.6230579614639282,1.0
7471,1.1018978357315063,1.0
7472,1.429578185081482,1.0
7473,0.8478460311889648,1.0
7474,0.983661413192749,1.0
7475,0.258915513753891,1.0
7476,1.290459156036377,1.0
7477,-0.9343307018280029,1.0
7478,1.4479541778564453,1.0
7479,1.174088478088379,1.0
7480,0.6286267638206482,1.0
7481,-0.45440080761909485,1.0
7482,1.0176119804382324,1.0
7483,0.5570579767227173,1.0
7484,0.9611732363700867,1.0
7485,-1.2738326787948608,1.0
7486,-0.3567844331264496,1.0
7487,-1.0879170894622803,1.0
7488,1.4129899740219116,1.0
7489,1.1076959371566772,1.0
7490,1.2070509195327759,1.0
7491,1.3440672159194946,1.0
7492,0.646114706993103,1.0
7493,1.3135104179382324,1.0
7494,0.96775883436203,1.0
7495,1.0168441534042358,1.0
7496,1.5468180179595947,1.0
7497,1.4847328662872314,1.0
7498,-0.7075685858726501,1.0
7499,-0.8833214640617371,1.0
7500,-0.7855231761932373,1.0
7501,-1.1108088493347168,1.0
7502,1.124070405960083,1.0
7503,0.8143121004104614,1.0
7504,0.7896715998649597,1.0
7505,0.1840439736843109,1.0
7506,0.6872068047523499,1.0
7507,1.421199083328247,1.0
7508,-0.010316631756722927,1.0
7509,0.2985798120498657,1.0
7510,0.918891429901123,1.0
7511,1.2072292566299438,1.0
7512,1.3188152313232422,1.0
7513,-0.11311963200569153,1.0
7514,1.4563769102096558,1.0
7515,1.0458505153656006,1.0
7516,1.5108577013015747,1.0
7517,0.5297781229019165,1.0
7518,-1.2984081506729126,1.0
7519,1.0350934267044067,1.0
7520,1.2512247562408447,1.0
7521,1.2840160131454468,1.0
7522,-1.6260900497436523,1.0
7523,0.07497049123048782,1.0
7524,1.356575846672058,1.0
7525,0.7323499917984009,1.0
7526,0.9864742159843445,1.0
7527,1.0119484663009644,1.0
7528,0.9923752546310425,1.0
7529,-1.411994218826294,1.0
7530,1.245417594909668,1.0
7531,1.0600777864456177,1.0
7532,1.4121012687683105,1.0
7533,0.705173671245575,1.0
7534,0.9416000843048096,1.0
7535,-0.08890027552843094,1.0
7536,0.8756771683692932,1.0
7537,1.3633619546890259,1.0
7538,1.5626682043075562,1.0
7539,-0.7519594430923462,1.0
7540,-0.005204737652093172,1.0
7541,0.46932682394981384,1.0
7542,1.4784201383590698,1.0
7543,1.2583343982696533,1.0
7544,0.46193450689315796,1.0
7545,1.291765809059143,1.0
7546,1.2610379457473755,1.0
7547,-0.6400087475776672,1.0
7548,0.98480623960495,1.0
7549,1.3099843263626099,1.0
7550,1.2376549243927002,1.0
7551,0.6564794778823853,1.0
7552,-0.14315800368785858,1.0
7553,1.5092943906784058,1.0
7554,1.4340602159500122,1.0
7555,-0.6955471634864807,1.0
7556,1.3595428466796875,1.0
7557,1.5178864002227783,1.0
7558,1.5016014575958252,1.0
7559,1.4603825807571411,1.0
7560,0.6604028940200806,1.0
7561,0.06660544127225876,1.0
7562,-0.07937435805797577,1.0
7563,-0.5245491862297058,1.0
7564,0.26941153407096863,1.0
7565,0.8806304931640625,1.0
7566,1.5097270011901855,1.0
7567,0.6739599704742432,1.0
7568,0.7133449912071228,1.0
7569,0.49788305163383484,1.0
7570,-1.1103880405426025,1.0
7571,0.47421184182167053,1.0
7572,0.6154002547264099,1.0
7573,1.3838616609573364,1.0
7574,0.20397481322288513,1.0
7575,0.5858659148216248,1.0
7576,0.19939540326595306,1.0
